Date,Adj Close,Close,High,Low,Open,Volume
2019-02-14,40.69900894165039,170.8000030517578,171.25999450683594,169.3800048828125,169.7100067138672,21835700
2019-02-15,40.608455657958984,170.4199981689453,171.6999969482422,169.75,171.25,24626800
2019-02-19,40.729984283447266,170.92999267578125,171.44000244140625,169.49000549316406,169.7100067138672,18972800
2019-02-20,40.99209976196289,172.02999877929688,173.32000732421875,170.99000549316406,171.19000244140625,26114400
2019-02-21,40.760963439941406,171.05999755859375,172.3699951171875,170.3000030517578,171.8000030517578,17249700
2019-02-22,41.21608352661133,172.97000122070312,173.0,171.3800048828125,171.5800018310547,18913200
2019-02-25,41.51633071899414,174.22999572753906,175.8699951171875,173.9499969482422,174.16000366210938,21873400
2019-02-26,41.540157318115234,174.3300018310547,175.3000030517578,173.1699981689453,173.7100067138672,17070200
2019-02-27,41.66881561279297,174.8699951171875,175.0,172.72999572753906,173.2100067138672,27835400
2019-02-28,41.25897979736328,173.14999389648438,174.91000366210938,172.9199981689453,174.32000732421875,28215400
2019-03-01,41.69265365600586,174.97000122070312,175.14999389648438,172.88999938964844,174.27999877929688,25886200
2019-03-04,41.90235137939453,175.85000610351562,177.75,173.97000122070312,175.69000244140625,27436200
2019-03-05,41.82609939575195,175.52999877929688,176.0,174.5399932861328,175.94000244140625,19737400
2019-03-06,41.58542251586914,174.52000427246094,175.49000549316406,173.94000244140625,174.6699981689453,20810400
2019-03-07,41.10409927368164,172.5,174.44000244140625,172.02000427246094,173.8699951171875,24796400
2019-03-08,41.20179748535156,172.91000366210938,173.07000732421875,169.5,170.32000732421875,23999400
2019-03-11,42.62911605834961,178.89999389648438,179.1199951171875,175.35000610351562,175.49000549316406,32011000
2019-03-12,43.10806655883789,180.91000366210938,182.6699981689453,179.3699951171875,180.0,32467600
2019-03-13,43.29869079589844,181.7100067138672,183.3000030517578,180.9199981689453,182.25,31032500
2019-03-14,43.78002166748047,183.72999572753906,184.10000610351562,182.55999755859375,183.89999389648438,23579500
2019-03-15,44.349525451660156,186.1199951171875,187.3300018310547,183.74000549316406,184.85000610351562,39042900
2019-03-18,44.802268981933594,188.02000427246094,188.38999938964844,185.7899932861328,185.8000030517578,26219800
2019-03-19,44.44722366333008,186.52999877929688,188.99000549316406,185.9199981689453,188.35000610351562,31646400
2019-03-20,44.83563232421875,188.16000366210938,189.49000549316406,184.72999572753906,186.22999572753906,31035200
2019-03-21,46.4869384765625,195.08999633789062,196.3300018310547,189.80999755859375,190.02000427246094,51034200
2019-03-22,45.52426528930664,191.0500030517578,197.69000244140625,190.77999877929688,195.33999633789062,42407700
2019-03-25,44.97383117675781,188.74000549316406,191.97999572753906,186.60000610351562,191.50999450683594,43845300
2019-03-26,44.50916290283203,186.7899932861328,192.8800048828125,184.5800018310547,191.66000366210938,49800500
2019-03-27,44.90949249267578,188.47000122070312,189.75999450683594,186.5500030517578,188.75,29848400
2019-03-28,44.96907424926758,188.72000122070312,189.55999755859375,187.52999877929688,188.9499969482422,20780400
2019-03-29,45.26216125488281,189.9499969482422,190.0800018310547,188.5399932861328,189.8300018310547,23564000
2019-04-01,45.569541931152344,191.24000549316406,191.67999267578125,188.3800048828125,191.63999938964844,27862000
2019-04-02,46.23198699951172,194.02000427246094,194.4600067138672,191.0500030517578,191.08999633789062,22765700
2019-04-03,46.548892974853516,195.35000610351562,196.5,193.14999389648438,193.25,23271800
2019-04-04,46.62991714477539,195.69000244140625,196.3699951171875,193.13999938964844,194.7899932861328,19114300
2019-04-05,46.94206619262695,197.0,197.10000610351562,195.92999267578125,196.4499969482422,18526600
2019-04-08,47.680747985839844,200.10000610351562,200.22999572753906,196.33999633789062,196.4199981689453,25881700
2019-04-09,47.53778076171875,199.5,202.85000610351562,199.22999572753906,200.32000732421875,35768200
2019-04-10,47.80464553833008,200.6199951171875,200.74000549316406,198.17999267578125,198.67999267578125,21695300
2019-04-11,47.40671157836914,198.9499969482422,201.0,198.44000244140625,200.85000610351562,20900800
2019-04-12,47.38765335083008,198.8699951171875,200.13999938964844,196.2100067138672,199.1999969482422,27760700
2019-04-15,47.47343826293945,199.22999572753906,199.85000610351562,198.00999450683594,198.5800018310547,17536600
2019-04-16,47.47819900512695,199.25,201.3699951171875,198.55999755859375,199.4600067138672,25696400
2019-04-17,48.40274429321289,203.1300048828125,203.3800048828125,198.61000061035156,199.5399932861328,28906800
2019-04-18,48.57669448852539,203.86000061035156,204.14999389648438,202.52000427246094,203.1199951171875,24195800
2019-04-22,48.736351013183594,204.52999877929688,204.94000244140625,202.33999633789062,202.8300018310547,19439500
2019-04-23,49.43928527832031,207.47999572753906,207.75,203.89999389648438,204.42999267578125,23323000
2019-04-24,49.363040924072266,207.16000366210938,208.47999572753906,207.0500030517578,207.36000061035156,17540600
2019-04-25,48.915061950683594,205.27999877929688,207.75999450683594,205.1199951171875,206.8300018310547,18543200
2019-04-26,48.681549072265625,204.3000030517578,205.0,202.1199951171875,204.89999389648438,18649100
2019-04-29,48.75540542602539,204.61000061035156,205.97000122070312,203.86000061035156,204.39999389648438,22204700
2019-04-30,47.81656265258789,200.6699981689453,203.39999389648438,199.11000061035156,203.05999755859375,46534900
2019-05-01,50.163665771484375,210.52000427246094,215.30999755859375,209.22999572753906,209.8800048828125,64827300
2019-05-02,49.83721160888672,209.14999389648438,212.64999389648438,208.1300048828125,209.83999633789062,31996300
2019-05-03,50.456764221191406,211.75,211.83999633789062,210.22999572753906,210.88999938964844,20892400
2019-05-06,49.67756652832031,208.47999572753906,208.83999633789062,203.5,204.2899932861328,32443100
2019-05-07,48.33840560913086,202.86000061035156,207.4199981689453,200.8300018310547,205.8800048828125,38763700
2019-05-08,48.34794235229492,202.89999389648438,205.33999633789062,201.75,201.89999389648438,26339500
2019-05-09,47.82848358154297,200.72000122070312,201.67999267578125,196.66000366210938,200.39999389648438,34908600
2019-05-10,47.165889739990234,197.17999267578125,198.85000610351562,192.77000427246094,197.4199981689453,41208700
2019-05-13,44.42464065551758,185.72000122070312,189.47999572753906,182.85000610351562,187.7100067138672,57430600
2019-05-14,45.127891540527344,188.66000366210938,189.6999969482422,185.41000366210938,186.41000366210938,36529700
2019-05-15,45.66849136352539,190.9199981689453,191.75,186.02000427246094,186.27000427246094,26544700
2019-05-16,45.46756362915039,190.0800018310547,192.47000122070312,188.83999633789062,189.91000366210938,33031400
2019-05-17,45.2092170715332,189.0,190.89999389648438,186.75999450683594,186.92999267578125,32879100
2019-05-20,43.7955322265625,183.08999633789062,184.35000610351562,180.27999877929688,183.52000427246094,38612300
2019-05-21,44.6351318359375,186.60000610351562,188.0,184.6999969482422,185.22000122070312,28364800
2019-05-22,43.72138214111328,182.77999877929688,185.7100067138672,182.5500030517578,184.66000366210938,29748600
2019-05-23,42.975074768066406,179.66000366210938,180.5399932861328,177.80999755859375,179.8000030517578,36529700
2019-05-24,42.810020446777344,178.97000122070312,182.13999938964844,178.6199951171875,180.1999969482422,23714700
2019-05-28,42.63300704956055,178.22999572753906,180.58999633789062,177.91000366210938,178.9199981689453,27948200
2019-05-29,42.4296875,177.3800048828125,179.35000610351562,176.0,176.4199981689453,28481200
2019-05-30,42.64976119995117,178.3000030517578,179.22999572753906,176.6699981689453,177.9499969482422,21218400
2019-05-31,41.87712860107422,175.07000732421875,177.99000549316406,174.99000549316406,176.22999572753906,27043600
2019-06-03,41.4537467956543,173.3000030517578,177.9199981689453,170.27000427246094,175.60000610351562,40396100
2019-06-04,42.97028732299805,179.63999938964844,179.8300018310547,174.52000427246094,175.44000244140625,30968000
2019-06-05,43.66398239135742,182.5399932861328,184.99000549316406,181.13999938964844,184.27999877929688,29773400
2019-06-06,44.30501937866211,185.22000122070312,185.47000122070312,182.14999389648438,183.0800018310547,22526300
2019-06-07,45.48430252075195,190.14999389648438,191.9199981689453,185.77000427246094,186.50999450683594,30684400
2019-06-10,46.0655632019043,192.5800018310547,195.3699951171875,191.6199951171875,191.80999755859375,26220900
2019-06-11,46.59898376464844,194.80999755859375,196.0,193.60000610351562,194.86000061035156,26932900
2019-06-12,46.450679779052734,194.19000244140625,195.97000122070312,193.38999938964844,193.9499969482422,18253200
2019-06-13,46.441104888916016,194.14999389648438,196.7899932861328,193.60000610351562,194.6999969482422,21674600
2019-06-14,46.10383224487305,192.74000549316406,193.58999633789062,190.3000030517578,191.5500030517578,18761500
2019-06-17,46.3789176940918,193.88999938964844,194.9600067138672,192.1699981689453,192.89999389648438,14669100
2019-06-18,47.46967697143555,198.4499969482422,200.2899932861328,195.2100067138672,196.0500030517578,26551000
2019-06-19,47.33094024658203,197.8699951171875,199.8800048828125,197.30999755859375,199.67999267578125,21124200
2019-06-20,47.711280822753906,199.4600067138672,200.61000061035156,198.02999877929688,200.3699951171875,21514000
2019-06-21,47.548614501953125,198.77999877929688,200.85000610351562,198.14999389648438,198.8000030517578,47800600
2019-06-24,47.50078582763672,198.5800018310547,200.16000366210938,198.1699981689453,198.5399932861328,18220400
2019-06-25,46.7807731628418,195.57000732421875,199.25999450683594,195.2899932861328,198.42999267578125,21070300
2019-06-26,47.7926025390625,199.8000030517578,200.99000549316406,197.35000610351562,197.77000427246094,26067500
2019-06-27,47.77825164794922,199.74000549316406,201.57000732421875,199.57000732421875,200.2899932861328,20899700
2019-06-28,47.342899322509766,197.9199981689453,199.5,197.0500030517578,198.67999267578125,31110600
2019-07-01,48.21120071411133,201.5500030517578,204.49000549316406,200.64999389648438,203.1699981689453,27253000
2019-07-02,48.49345397949219,202.72999572753906,203.1300048828125,201.36000061035156,201.41000366210938,16935200
2019-07-03,48.89533233642578,204.41000366210938,204.44000244140625,202.69000244140625,203.27999877929688,11362000
2019-07-05,48.852264404296875,204.22999572753906,205.0800018310547,202.89999389648438,203.35000610351562,17265500
2019-07-08,47.84523010253906,200.02000427246094,201.39999389648438,198.41000366210938,200.80999755859375,25338600
2019-07-09,48.13705062866211,201.24000549316406,201.50999450683594,198.80999755859375,199.1999969482422,20578000
2019-07-10,48.613059997558594,203.22999572753906,203.72999572753906,201.55999755859375,201.85000610351562,17897100
2019-07-11,48.25905227661133,201.75,204.38999938964844,201.7100067138672,203.30999755859375,20191800
2019-07-12,48.62980270385742,203.3000030517578,204.0,202.1999969482422,202.4499969482422,17595200
2019-07-15,49.0866813659668,205.2100067138672,205.8699951171875,204.0,204.08999633789062,16947400
2019-07-16,48.91685485839844,204.5,206.11000061035156,203.5,204.58999633789062,16866800
2019-07-17,48.64176559448242,203.35000610351562,205.08999633789062,203.27000427246094,204.0500030517578,14107500
2019-07-18,49.1943244934082,205.66000366210938,205.8800048828125,203.6999969482422,204.0,18540600
2019-07-19,48.45997619628906,202.58999633789062,206.5,202.36000061035156,205.7899932861328,20929300
2019-07-22,49.56748962402344,207.22000122070312,207.22999572753906,203.61000061035156,203.64999389648438,22277900
2019-07-23,49.95499038696289,208.83999633789062,208.91000366210938,207.2899932861328,208.4600067138672,18355200
2019-07-24,49.914329528808594,208.6699981689453,209.14999389648438,207.1699981689453,207.6699981689453,14991600
2019-07-25,49.51963806152344,207.02000427246094,209.24000549316406,206.72999572753906,208.88999938964844,13909600
2019-07-26,49.69187927246094,207.74000549316406,209.72999572753906,207.13999938964844,207.47999572753906,17618900
2019-07-29,50.15592575073242,209.67999267578125,210.63999938964844,208.44000244140625,208.4600067138672,21673400
2019-07-30,49.94063949584961,208.77999877929688,210.16000366210938,207.30999755859375,208.75999450683594,33935700
2019-07-31,50.95964431762695,213.0399932861328,221.3699951171875,211.3000030517578,216.4199981689453,69281400
2019-08-01,49.8569221496582,208.42999267578125,218.02999877929688,206.74000549316406,213.89999389648438,54017900
2019-08-02,48.80204391479492,204.02000427246094,206.42999267578125,201.6300048828125,205.52999877929688,40862100
2019-08-05,46.247352600097656,193.33999633789062,198.64999389648438,192.5800018310547,197.99000549316406,52393000
2019-08-06,47.122840881347656,197.0,198.07000732421875,194.0399932861328,196.30999755859375,35824800
2019-08-07,47.61080551147461,199.0399932861328,199.55999755859375,193.82000732421875,195.41000366210938,33364400
2019-08-08,48.660911560058594,203.42999267578125,203.52999877929688,199.38999938964844,200.1999969482422,27009500
2019-08-09,48.259918212890625,200.99000549316406,202.75999450683594,199.2899932861328,201.3000030517578,24619700
2019-08-12,48.1374626159668,200.47999572753906,202.0500030517578,199.14999389648438,199.6199951171875,22481900
2019-08-13,50.17600631713867,208.97000122070312,212.13999938964844,200.47999572753906,201.02000427246094,47218500
2019-08-14,48.68251037597656,202.75,206.44000244140625,202.58999633789062,203.16000366210938,36547400
2019-08-15,48.440006256103516,201.74000549316406,205.13999938964844,199.6699981689453,203.4600067138672,27227400
2019-08-16,49.58293914794922,206.5,207.16000366210938,203.83999633789062,204.27999877929688,27620400
2019-08-19,50.50737380981445,210.35000610351562,212.72999572753906,210.02999877929688,210.6199951171875,24413600
2019-08-20,50.509761810302734,210.36000061035156,213.35000610351562,210.32000732421875,210.8800048828125,26884300
2019-08-21,51.05721664428711,212.63999938964844,213.64999389648438,211.60000610351562,212.99000549316406,21535400
2019-08-22,51.01399230957031,212.4600067138672,214.44000244140625,210.75,213.19000244140625,22253700
2019-08-23,48.65611267089844,202.63999938964844,212.0500030517578,201.0,209.42999267578125,46818000
2019-08-26,49.580535888671875,206.49000549316406,207.19000244140625,205.05999755859375,205.86000061035156,26043600
2019-08-27,49.02107620239258,204.16000366210938,208.5500030517578,203.52999877929688,207.86000061035156,25873300
2019-08-28,49.35002517700195,205.52999877929688,205.72000122070312,203.32000732421875,204.10000610351562,15938800
2019-08-29,50.18561553955078,209.00999450683594,209.32000732421875,206.66000366210938,208.5,20990500
2019-08-30,50.120784759521484,208.74000549316406,210.4499969482422,207.1999969482422,210.16000366210938,21143400
2019-09-03,49.39085006713867,205.6999969482422,206.97999572753906,204.22000122070312,206.42999267578125,20023000
2019-09-04,50.22883987426758,209.19000244140625,209.47999572753906,207.32000732421875,208.38999938964844,19188100
2019-09-05,51.21088409423828,213.27999877929688,213.97000122070312,211.50999450683594,212.0,23913700
2019-09-06,51.20607376098633,213.25999450683594,214.4199981689453,212.50999450683594,214.0500030517578,19362300
2019-09-09,51.424583435058594,214.1699981689453,216.44000244140625,211.07000732421875,214.83999633789062,27309400
2019-09-10,52.032066345214844,216.6999969482422,216.77999877929688,211.7100067138672,213.86000061035156,31777900
2019-09-11,53.68643569946289,223.58999633789062,223.7100067138672,217.72999572753906,218.07000732421875,44289600
2019-09-12,53.566383361816406,223.08999633789062,226.4199981689453,222.86000061035156,224.8000030517578,32226700
2019-09-13,52.5242919921875,218.75,220.7899932861328,217.02000427246094,220.0,39763300
2019-09-16,52.8004150390625,219.89999389648438,220.1300048828125,217.55999755859375,217.72999572753906,21158100
2019-09-17,52.99250793457031,220.6999969482422,220.82000732421875,219.1199951171875,219.9600067138672,18318700
2019-09-18,53.48953628540039,222.77000427246094,222.85000610351562,219.44000244140625,221.05999755859375,25340000
2019-09-19,53.05494689941406,220.9600067138672,223.75999450683594,220.3699951171875,222.00999450683594,22060600
2019-09-20,52.279380798339844,217.72999572753906,222.55999755859375,217.47000122070312,221.3800048828125,55413100
2019-09-23,52.51708984375,218.72000122070312,219.83999633789062,217.64999389648438,218.9499969482422,19165500
2019-09-24,52.26736068725586,217.67999267578125,222.49000549316406,217.19000244140625,221.02999877929688,31190800
2019-09-25,53.07174301147461,221.02999877929688,221.5,217.13999938964844,218.5500030517578,21903400
2019-09-26,52.79801940917969,219.88999938964844,220.94000244140625,218.8300018310547,220.0,18833500
2019-09-27,52.541107177734375,218.82000732421875,220.9600067138672,217.27999877929688,220.5399932861328,25352000
2019-09-30,53.77767562866211,223.97000122070312,224.5800018310547,220.7899932861328,220.89999389648438,25977400
2019-10-01,53.92654800415039,224.58999633789062,228.22000122070312,224.1999969482422,225.07000732421875,34805800
2019-10-02,52.57471466064453,218.9600067138672,223.5800018310547,217.92999267578125,223.05999755859375,34612300
2019-10-03,53.021331787109375,220.82000732421875,220.9600067138672,215.1300048828125,218.42999267578125,28606500
2019-10-04,54.50761795043945,227.00999450683594,227.49000549316406,223.88999938964844,225.63999938964844,34619700
2019-10-07,54.51961898803711,227.05999755859375,229.92999267578125,225.83999633789062,226.27000427246094,30576500
2019-10-08,53.880916595458984,224.39999389648438,228.05999755859375,224.3300018310547,225.82000732421875,27955000
2019-10-09,54.51240539550781,227.02999877929688,227.7899932861328,225.63999938964844,227.02999877929688,18692600
2019-10-10,55.24714660644531,230.08999633789062,230.44000244140625,227.3000030517578,227.92999267578125,28253400
2019-10-11,56.71663284301758,236.2100067138672,237.63999938964844,232.30999755859375,232.9499969482422,41698900
2019-10-14,56.63499450683594,235.8699951171875,238.1300048828125,234.6699981689453,234.89999389648438,24106900
2019-10-15,56.502933502197266,235.32000732421875,237.64999389648438,234.8800048828125,236.38999938964844,21840000
2019-10-16,56.27482986450195,234.3699951171875,235.24000549316406,233.1999969482422,233.3699951171875,18475800
2019-10-17,56.49333190917969,235.27999877929688,236.14999389648438,233.52000427246094,235.08999633789062,16896300
2019-10-18,56.764652252197266,236.41000366210938,237.5800018310547,234.2899932861328,234.58999633789062,24358400
2019-10-21,57.74911117553711,240.50999450683594,240.99000549316406,237.32000732421875,237.52000427246094,21811800
2019-10-22,57.6170539855957,239.9600067138672,242.1999969482422,239.6199951171875,241.16000366210938,20573400
2019-10-23,58.39020919799805,243.17999267578125,243.24000549316406,241.22000122070312,242.10000610351562,18957200
2019-10-24,58.48625564575195,243.5800018310547,244.8000030517578,241.80999755859375,244.50999450683594,17318800
2019-10-25,59.206573486328125,246.5800018310547,246.72999572753906,242.8800048828125,243.16000366210938,18369300
2019-10-28,59.79965591430664,249.0500030517578,249.25,246.72000122070312,247.4199981689453,24143200
2019-10-29,58.4166145324707,243.2899932861328,249.75,242.57000732421875,248.97000122070312,35709900
2019-10-30,58.4094123840332,243.25999450683594,245.3000030517578,241.2100067138672,244.75999450683594,31130500
2019-10-31,59.730018615722656,248.75999450683594,249.1699981689453,237.25999450683594,247.24000549316406,34790500
2019-11-01,61.42521667480469,255.82000732421875,255.92999267578125,249.16000366210938,249.5399932861328,37781300
2019-11-04,61.82859802246094,257.5,257.8500061035156,255.3800048828125,257.3299865722656,25818000
2019-11-05,61.73976135253906,257.1300048828125,258.19000244140625,256.32000732421875,257.04998779296875,19974400
2019-11-06,61.76616287231445,257.239990234375,257.489990234375,255.3699951171875,256.7699890136719,18966100
2019-11-07,62.479034423828125,259.42999267578125,260.3500061035156,258.1099853515625,258.739990234375,23735100
2019-11-08,62.65003204345703,260.1400146484375,260.44000244140625,256.8500061035156,258.69000244140625,17496600
2019-11-11,63.14613723754883,262.20001220703125,262.4700012207031,258.2799987792969,258.29998779296875,20455300
2019-11-12,63.08832931518555,261.9599914550781,262.7900085449219,260.9200134277344,261.54998779296875,21847200
2019-11-13,63.69279479980469,264.4700012207031,264.7799987792969,261.07000732421875,261.1300048828125,25683600
2019-11-14,63.25210952758789,262.6400146484375,264.8800048828125,262.1000061035156,263.75,22295700
2019-11-15,64.00350189208984,265.760009765625,265.7799987792969,263.010009765625,263.67999267578125,25051600
2019-11-18,64.32621765136719,267.1000061035156,267.42999267578125,264.2300109863281,265.79998779296875,21675800
2019-11-19,64.1311264038086,266.2900085449219,268.0,265.3900146484375,267.8999938964844,19041800
2019-11-20,63.38455581665039,263.19000244140625,266.0799865722656,260.3999938964844,265.5400085449219,26558600
2019-11-21,63.100379943847656,262.010009765625,264.010009765625,261.17999267578125,263.69000244140625,30348800
2019-11-22,63.04499816894531,261.7799987792969,263.17999267578125,260.8399963378906,262.5899963378906,16331300
2019-11-25,64.15040588378906,266.3699951171875,266.44000244140625,262.5199890136719,262.7099914550781,21005100
2019-11-26,63.649478912353516,264.2900085449219,267.1600036621094,262.5,266.94000244140625,26301900
2019-11-27,64.50442504882812,267.8399963378906,267.9800109863281,265.30999755859375,265.5799865722656,16308900
2019-11-29,64.36233520507812,267.25,268.0,265.8999938964844,266.6000061035156,11654400
2019-12-02,63.61815643310547,264.1600036621094,268.25,263.45001220703125,267.2699890136719,23621800
2019-12-03,62.48384094238281,259.45001220703125,259.5299987792969,256.2900085449219,258.30999755859375,28607600
2019-12-04,63.03533935546875,261.739990234375,263.30999755859375,260.67999267578125,261.07000732421875,16795400
2019-12-05,63.960147857666016,265.5799865722656,265.8900146484375,262.7300109863281,263.7900085449219,18606100
2019-12-06,65.19561767578125,270.7099914550781,271.0,267.29998779296875,267.4800109863281,26518900
2019-12-09,64.28285217285156,266.9200134277344,270.79998779296875,264.9100036621094,270.0,32010600
2019-12-10,64.65855407714844,268.4800109863281,270.07000732421875,265.8599853515625,268.6000061035156,22605100
2019-12-11,65.21004486083984,270.7699890136719,271.1000061035156,268.5,268.80999755859375,19689200
2019-12-12,65.37622833251953,271.4599914550781,272.55999755859375,267.32000732421875,267.7799987792969,34327600
2019-12-13,66.2649154663086,275.1499938964844,275.29998779296875,270.92999267578125,271.4599914550781,33396900
2019-12-16,67.39922332763672,279.8599853515625,280.7900085449219,276.9800109863281,277.0,32046500
2019-12-17,67.53170776367188,280.4100036621094,281.7699890136719,278.79998779296875,279.57000732421875,28539600
2019-12-18,67.37033081054688,279.739990234375,281.8999938964844,279.1199951171875,279.79998779296875,29007100
2019-12-19,67.43775939941406,280.0199890136719,281.17999267578125,278.95001220703125,279.5,24592300
2019-12-20,67.2980728149414,279.44000244140625,282.6499938964844,278.55999755859375,282.2300109863281,68994500
2019-12-23,68.3962631225586,284.0,284.25,280.3699951171875,280.5299987792969,24643000
2019-12-24,68.4613037109375,284.2699890136719,284.8900146484375,282.9200134277344,284.69000244140625,12119700
2019-12-26,69.8196029663086,289.9100036621094,289.9800109863281,284.70001220703125,284.82000732421875,23280300
2019-12-27,69.7930908203125,289.79998779296875,293.9700012207031,288.1199951171875,291.1199951171875,36566500
2019-12-30,70.20732879638672,291.5199890136719,292.69000244140625,285.2200012207031,289.4599914550781,36028600
2019-12-31,70.72029876708984,293.6499938964844,293.67999267578125,289.5199890136719,289.92999267578125,25201400
2020-01-02,72.33385467529297,300.3500061035156,300.6000061035156,295.19000244140625,296.239990234375,33870100
2020-01-03,71.63063049316406,297.42999267578125,300.5799865722656,296.5,297.1499938964844,36580700
2020-01-06,72.201416015625,299.79998779296875,299.9599914550781,292.75,293.7900085449219,29596800
2020-01-07,71.86185455322266,298.3900146484375,300.8999938964844,297.4800109863281,299.8399963378906,27218000
2020-01-08,73.0178451538086,303.19000244140625,304.44000244140625,297.1600036621094,297.1600036621094,33019800
2020-01-09,74.56879425048828,309.6300048828125,310.42999267578125,306.20001220703125,307.239990234375,42527100
2020-01-10,74.73737335205078,310.3299865722656,312.6700134277344,308.25,310.6000061035156,35161200
2020-01-13,76.3340835571289,316.9599914550781,317.07000732421875,311.1499938964844,311.6400146484375,30383000
2020-01-14,75.3033218383789,312.67999267578125,317.57000732421875,312.1700134277344,316.70001220703125,40488600
2020-01-15,74.98060607910156,311.3399963378906,315.5,309.54998779296875,311.8500061035156,30480900
2020-01-16,75.91984558105469,315.239990234375,315.70001220703125,312.0899963378906,313.5899963378906,27207300
2020-01-17,76.76036071777344,318.7300109863281,318.739990234375,315.0,316.2699890136719,34454100
2020-01-21,76.24017333984375,316.57000732421875,319.0199890136719,316.0,317.19000244140625,27710800
2020-01-22,76.51232147216797,317.70001220703125,319.989990234375,317.30999755859375,318.5799865722656,25458100
2020-01-23,76.88076782226562,319.2300109863281,319.55999755859375,315.6499938964844,317.9200134277344,26118000
2020-01-24,76.65922546386719,318.30999755859375,323.3299865722656,317.5199890136719,320.25,36634400
2020-01-27,74.4050064086914,308.95001220703125,311.7699890136719,304.8800048828125,310.05999755859375,40485000
2020-01-28,76.50990295410156,317.69000244140625,318.3999938964844,312.19000244140625,312.6000061035156,40558500
2020-01-29,78.11144256591797,324.3399963378906,327.8500061035156,321.3800048828125,324.45001220703125,54057300
2020-01-30,77.99824523925781,323.8699951171875,324.0899963378906,318.75,320.5400085449219,31685800
2020-01-31,74.53988647460938,309.510009765625,322.67999267578125,308.2900085449219,320.92999267578125,49897100
2020-02-03,74.33519744873047,308.6600036621094,313.489990234375,302.2200012207031,304.29998779296875,43447100
2020-02-04,76.78926849365234,318.8500061035156,319.6400146484375,313.6300048828125,315.30999755859375,34154100
2020-02-05,77.41544342041016,321.45001220703125,324.760009765625,318.95001220703125,323.5199890136719,29706700
2020-02-06,78.32095336914062,325.2099914550781,325.2200012207031,320.260009765625,322.57000732421875,26356400
2020-02-07,77.25638580322266,320.0299987792969,323.3999938964844,318.0,322.3699951171875,29421000
2020-02-10,77.62329864501953,321.54998779296875,321.54998779296875,313.8500061035156,314.17999267578125,27337200
2020-02-11,77.15496063232422,319.6099853515625,323.8999938964844,318.7099914550781,323.6000061035156,23580800
2020-02-12,78.98725128173828,327.20001220703125,327.2200012207031,321.4700012207031,321.4700012207031,28432600
2020-02-13,78.42475128173828,324.8699951171875,326.2200012207031,323.3500061035156,324.19000244140625,23686900
2020-02-14,78.44405364990234,324.95001220703125,325.9800109863281,322.8500061035156,324.739990234375,20028400
2020-02-18,77.0077133178711,319.0,319.75,314.6099853515625,315.3599853515625,38132800
2020-02-19,78.12300872802734,323.6199951171875,324.57000732421875,320.0,320.0,23496000
2020-02-20,77.321533203125,320.29998779296875,324.6499938964844,318.2099914550781,322.6300048828125,25141500
2020-02-21,75.57135009765625,313.04998779296875,320.45001220703125,310.5,318.6199951171875,32388500
2020-02-24,71.98170471191406,298.17999267578125,304.17999267578125,289.2300109863281,297.260009765625,55548800
2020-02-25,69.54350280761719,288.0799865722656,302.5299987792969,286.1300048828125,300.95001220703125,57668400
2020-02-26,70.64674377441406,292.6499938964844,297.8800048828125,286.5,286.5299987792969,49513700
2020-02-27,66.02867126464844,273.5199890136719,286.0,272.9599914550781,281.1000061035156,80151400
2020-02-28,65.99005889892578,273.3599853515625,278.4100036621094,256.3699951171875,257.260009765625,106627500
2020-03-02,72.13375854492188,298.80999755859375,301.44000244140625,277.7200012207031,282.2799987792969,85349300
2020-03-03,69.84285736083984,289.32000732421875,304.0,285.79998779296875,303.6700134277344,79868900
2020-03-04,73.08250427246094,302.739990234375,303.3999938964844,293.1300048828125,296.44000244140625,54794600
2020-03-05,70.7119369506836,292.9200134277344,299.54998779296875,291.4100036621094,295.5199890136719,46893200
2020-03-06,69.77284240722656,289.0299987792969,290.82000732421875,281.2300109863281,282.0,56544200
2020-03-09,64.25437927246094,266.1700134277344,278.0899963378906,263.0,263.75,71686200
2020-03-10,68.88206481933594,285.3399963378906,286.44000244140625,269.3699951171875,277.1400146484375,71322500
2020-03-11,66.48975372314453,275.42999267578125,281.2200012207031,271.8599853515625,277.3900146484375,63899700
2020-03-12,59.9235954284668,248.22999572753906,270.0,248.0,255.94000244140625,104618500
2020-03-13,67.10294342041016,277.9700012207031,279.9200134277344,252.9499969482422,264.8900146484375,92683000
2020-03-16,58.4703483581543,242.2100067138672,259.0799865722656,240.0,241.9499969482422,80605900
2020-03-17,61.041290283203125,252.86000061035156,257.6099853515625,238.39999389648438,247.50999450683594,81014000
2020-03-18,59.546993255615234,246.6699981689453,250.0,237.1199951171875,239.77000427246094,75058400
2020-03-19,59.09075164794922,244.77999877929688,252.83999633789062,242.61000061035156,247.38999938964844,67964300
2020-03-20,55.33933639526367,229.24000549316406,251.8300018310547,228.0,247.17999267578125,100423300
2020-03-23,54.16370391845703,224.3699951171875,228.5,212.61000061035156,228.0800018310547,84188200
2020-03-24,59.59770202636719,246.8800048828125,247.69000244140625,234.3000030517578,236.36000061035156,71882800
2020-03-25,59.26937484741211,245.52000427246094,258.25,244.3000030517578,250.75,75900500
2020-03-26,62.38833236694336,258.44000244140625,258.67999267578125,246.36000061035156,246.52000427246094,63021800
